id,Exited_Probability
187944,0.16041804334649723
187945,0.9610817577607585
187946,0.16745383160567406
187947,0.01824724879708579
187948,0.1919900339158918
187949,0.11487106544917015
187950,0.03168080474822537
187951,0.16647619645141967
187952,0.023297784097609547
187953,0.8668901189993693
187954,0.006299064893016108
187955,0.03288845818463441
187956,0.8089723091203456
187957,0.013154677721639443
187958,0.09071889559926465
187959,0.26328983932768363
187960,0.09169810387777692
187961,0.08675072632104466
187962,0.14390849969330777
187963,0.0339635911326021
187964,0.08315992755943918
187965,0.7566054432413427
187966,0.1552278679570415
187967,0.06541226548355626
187968,0.1511094815674951
187969,0.34559158158211906
187970,0.5090589993799806
187971,0.05847748250789178
187972,0.10986910899396357
187973,0.010687545047709506
187974,0.02786462477680778
187975,0.6959220862677212
187976,0.18424535635772107
187977,0.2777773789387561
187978,0.024768430503698233
187979,0.15340065331830718
187980,0.04959133362781423
187981,0.006307535743042087
187982,0.20087441598607744
187983,0.9179715888069466
187984,0.01948056339478906
187985,0.18611406106403428
187986,0.016366535763925893
187987,0.13232516365841926
187988,0.5517328851241944
187989,0.41351293225932284
187990,0.18312917642640522
187991,0.33940454922880653
187992,0.2892587748915756
187993,0.12321230757681098
187994,0.03964730117382012
187995,0.783477488803404
187996,0.023280554594814467
187997,0.02165119926871221
187998,0.025489724330198322
187999,0.48791230171008115
188000,0.006650121197317427
188001,0.3008124744184009
188002,0.16829289719139445
188003,0.5176046940363895
188004,0.1236410087975972
188005,0.15172955743378375
188006,0.11171459475281553
188007,0.010274219780252941
188008,0.3319867627546125
188009,0.18903467489701917
188010,0.022257577829638647
188011,0.03754433673224183
188012,0.012761549157601878
188013,0.02308751349228775
188014,0.07634656220579154
188015,0.04253663846617475
188016,0.04840013641037287
188017,0.034072599444963166
188018,0.006753834148959336
188019,0.015524026563000363
188020,0.14985588620658744
188021,0.035531697163750126
188022,0.036207140803429815
188023,0.4392135293274829
188024,0.8998926943940958
188025,0.026469247834965366
188026,0.1998405543261794
188027,0.021744698164297842
188028,0.1717854103730254
188029,0.13370374369348242
188030,0.796588593021934
188031,0.007270406546789723
188032,0.6028688683765713
188033,0.14439296579911615
188034,0.9643681430820229
188035,0.15686287642323468
188036,0.02280172558318091
188037,0.008637286069398741
188038,0.8080020928751723
188039,0.5073440705307553
188040,0.8928329330773763
188041,0.009302325396837865
188042,0.10529436257150951
188043,0.02546644310923202
188044,0.8474195368193482
188045,0.01780212992783334
188046,0.03192111969937658
188047,0.059804147971676255
188048,0.168813246687034
188049,0.008297122544575415
188050,0.050468065355904757
188051,0.1796299247838023
188052,0.24298114125023598
188053,0.7976107895512793
188054,0.08661827372896838
188055,0.26896839503193637
188056,0.006371767937528448
188057,0.8325191339338208
188058,0.20738965035098603
188059,0.20935485472103502
188060,0.02936459136502244
188061,0.05120333417377665
188062,0.1552894352514486
188063,0.02172271350294252
188064,0.44683647021915557
188065,0.036605679616133306
188066,0.011935936964816046
188067,0.8955998682839116
188068,0.5710819466202495
188069,0.017351325874232562
188070,0.2371198021593769
188071,0.609175375189665
188072,0.04771994133875822
188073,0.07112070385166076
188074,0.19931808164589157
188075,0.7076741433225988
188076,0.14537123413569839
188077,0.04643579836361657
188078,0.01975400849069578
188079,0.03815319643406437
188080,0.019999239038313837
188081,0.12144963619915726
188082,0.07044210903683079
188083,0.5727928708963161
188084,0.2593703444669183
188085,0.16151483080765694
188086,0.32014270727722405
188087,0.058942267590992165
188088,0.012718919040459955
188089,0.8786812002069541
188090,0.8335894298689802
188091,0.11273706107172793
188092,0.019339023479581642
188093,0.10447608631004782
188094,0.26993675521796495
188095,0.030104742713218682
188096,0.6651558118590649
188097,0.0493328326024378
188098,0.06859905666275272
188099,0.03823988809441754
188100,0.008793752691448513
188101,0.7230757543534915
188102,0.09371808472452627
188103,0.4453085228199663
188104,0.09667176236562218
188105,0.9365985236487561
188106,0.3292784343843259
188107,0.38975404483017473
188108,0.07997202529622796
188109,0.010258687855571994
188110,0.3520760012749731
188111,0.06316217356988159
188112,0.26638964056840736
188113,0.05481501477089369
188114,0.23883065131991865
188115,0.14467648346562065
188116,0.06535029337596428
188117,0.30016543946881996
188118,0.0823889816756218
188119,0.21780013889318195
188120,0.24969376424969958
188121,0.9430374666342334
188122,0.1691466152321915
188123,0.010005175636802022
188124,0.6831012500256025
188125,0.24210339701185762
188126,0.018857804806975336
188127,0.8884073568724472
188128,0.2874982350731353
188129,0.01828393106139709
188130,0.10398181400372025
188131,0.12884687962986893
188132,0.04729451338602487
188133,0.5542227768316076
188134,0.0061491141233117035
188135,0.052640051473954425
188136,0.11495918311296115
188137,0.8679387424353336
188138,0.2694281802135468
188139,0.08120871890501238
188140,0.012675684770552908
188141,0.84339579834304
188142,0.06830801845370982
188143,0.019783398504227286
188144,0.06799191209128812
188145,0.007250578884602979
188146,0.01905439170223455
188147,0.0679815259105763
188148,0.05269734902932007
188149,0.2863700785678687
188150,0.12342660720649294
188151,0.013071033555788139
188152,0.1041429063604849
188153,0.016120900236234914
188154,0.999996385052997
188155,0.12027314636039894
188156,0.035153399348717564
188157,0.01862028529726329
188158,0.0338903472596476
188159,0.3251894979001959
188160,0.029373596641507342
188161,0.5725913795982954
188162,0.7589793213577044
188163,0.6541160718071956
188164,0.31526498080444487
188165,0.048582676718377
188166,0.012215463955627765
188167,0.04794697414878722
188168,0.9944386750391289
188169,0.2614607315089786
188170,0.007730273910833353
188171,0.02303351150101685
188172,0.015011886933032237
188173,0.019290340484082708
188174,0.7229845608946422
188175,0.03614028253693467
188176,0.3638479650142139
188177,0.11772654264252778
188178,0.15442226792928293
188179,0.9171581329419092
188180,0.22352568561676198
188181,0.8557839287941664
188182,0.07326502628794711
188183,0.011025317656872516
188184,0.2905172764719504
188185,0.6572079363272215
188186,0.04640438153940865
188187,0.025147757210797723
188188,0.008975452592429203
188189,0.010755627143928097
188190,0.04454537355333315
188191,0.06971634075955997
188192,0.351309608356989
188193,0.08058626112482344
188194,0.43397293937458425
188195,0.1846804219065848
188196,0.006881982011619518
188197,0.05570419528406573
188198,0.8973100465654983
188199,0.40368647268947305
188200,0.019548552753566456
188201,0.018988385314758868
188202,0.8202828178824623
188203,0.14509465788000447
188204,0.4104794269144899
188205,0.03759560095563042
188206,0.27051794347699
188207,0.04565809105767683
188208,0.029603217733637475
188209,0.39692953130999986
188210,0.0371662162975178
188211,0.05916112065940168
188212,0.006293497510074393
188213,0.18101371062394433
188214,0.4490375464044278
188215,0.38798047111559175
188216,0.16464738670568013
188217,0.04431328063324296
188218,0.159753742478809
188219,0.018748411915787362
188220,0.3124707507343749
188221,0.4679561159276696
188222,0.5117316638886741
188223,0.16177427295239277
188224,0.8665667605157044
188225,0.38592383433140826
188226,0.01802819007845308
188227,0.9645714989777241
188228,0.02834722155965456
188229,0.04071910289060578
188230,0.02535529916633601
188231,0.02876510029574562
188232,0.11011867537857228
188233,0.27242836156795025
188234,0.4535906176427544
188235,0.5284120157981732
188236,0.06869405754688566
188237,0.06426407754265759
188238,0.21402323726409112
188239,0.02796555755985321
188240,0.037703788535650574
188241,0.6729419736412606
188242,0.0426152739641353
188243,0.26902503596561955
188244,0.019643429229144235
188245,0.24295975770840061
188246,0.07949096094987744
188247,0.12776894878410133
188248,0.8413917961551924
188249,0.059100948068695446
188250,0.01786302586906968
188251,0.07014077571717785
188252,0.16960098096960047
188253,0.05237812650396097
188254,0.2157807923178849
188255,0.02009567762841313
188256,0.08306196302920461
188257,0.10219110797828405
188258,0.03229903783439211
188259,0.017312117857286875
188260,0.1960769561995324
188261,0.07363316330408193
188262,0.5481002707449443
188263,0.04219575574153133
188264,0.10466614803865727
188265,0.022546172546173762
188266,0.18751800672535107
188267,0.01569695473812096
188268,0.5818997422302816
188269,0.6939268289433781
188270,0.017662846378015597
188271,0.046375916659813984
188272,0.034929318119513574
188273,0.08383677611614676
188274,0.16311584883046162
188275,0.039101098095804046
188276,0.05935833772090732
188277,0.14248126622549434
188278,0.021678174756629972
188279,0.034793213638253585
188280,0.07149913632490411
188281,0.025579733671830904
188282,0.11251984574736743
188283,0.12368037509229918
188284,0.039033638904442884
188285,0.03795809054495857
188286,0.042678963224504485
188287,0.20168249415659792
188288,0.8634481720798391
188289,0.041057503647592274
188290,0.8824657046782177
188291,0.026008165004404872
188292,0.032161622178538185
188293,0.13193042557671847
188294,0.012775928033542307
188295,0.5706920762037171
188296,0.5945910296690776
188297,0.009549537437110529
188298,0.3640860630475098
188299,0.7521831729544387
188300,0.07637530491041396
188301,0.12286495902448374
188302,0.3702377253589014
188303,0.042483389208746565
188304,0.045796802618203306
188305,0.05462692270284401
188306,0.6276073101505096
188307,0.5074779544035835
188308,0.7627932665820804
188309,0.2693788960661605
188310,0.06946547068777607
188311,0.019192428774993216
188312,0.09207682320925972
188313,0.3235087439890106
188314,0.015532713498186496
188315,0.19972829424127156
188316,0.7988979910387967
188317,0.022157115542978476
188318,0.012110876581065078
188319,0.037383372435542246
188320,0.17997291780295588
188321,0.13729541292351705
188322,0.007656512299100129
188323,0.241004378603512
188324,0.4290867935714834
188325,0.005784834980142522
188326,0.06378713916691903
188327,0.019637074708863
188328,0.019306138039916952
188329,0.050915157356569485
188330,0.14453087469145648
188331,0.020906993448654033
188332,0.11462855358748339
188333,0.5552072702054314
188334,0.7985052560580767
188335,0.7821999489948908
188336,0.5637376498324319
188337,0.020415508911046223
188338,0.4252374650983064
188339,0.053317175342151454
188340,0.042972892895879335
188341,0.03152474717448291
188342,0.011460423606222318
188343,0.046751196452333214
188344,0.011299955688955893
188345,0.2932470817042618
188346,0.04689481705991745
188347,0.10043046688153823
188348,0.10161002756922771
188349,0.005966024481480926
188350,0.12965784595714272
188351,0.47006818890293145
188352,0.13636419943815872
188353,0.02806331910655113
188354,0.3691398639748493
188355,0.56981820089385
188356,0.08800422102065056
188357,0.33670222176651926
188358,0.09595583888798594
188359,0.024536624128523664
188360,0.5902207512616242
188361,0.08103168011338323
188362,0.04475759180771934
188363,0.7208795309333019
188364,0.037130711695290385
188365,0.01396474870878458
188366,0.40094053510143685
188367,0.10508574786234509
188368,0.04222162810102351
188369,0.009945219240890096
188370,0.061614471010362604
188371,0.9316341555233066
188372,0.0854535821919028
188373,0.16773476902860074
188374,0.17131508104496884
188375,0.11362726420567788
188376,0.01803497611165516
188377,0.04612022667604554
188378,0.0766196507299841
188379,0.11488915490051112
188380,0.05630177319441909
188381,0.018448761035479735
188382,0.4135198270494788
188383,0.11980134217056936
188384,0.043902938839633913
188385,0.006412985897988541
188386,0.20636617307486166
188387,0.01625362431747066
188388,0.05066161345181744
188389,0.32675336824137957
188390,0.72393747654078
188391,0.016193629662868487
188392,0.7583384289567215
188393,0.0191600147347222
188394,0.07311352493201612
188395,0.01884552281460431
188396,0.039332645341135335
188397,0.19317676182600127
188398,0.06895726756920832
188399,0.010938188049669223
188400,0.032205088751184933
188401,0.04839828924143896
188402,0.10618149229148698
188403,0.047473049642369015
188404,0.46917334517788567
188405,0.09319433090157034
188406,0.008702529242489298
188407,0.5973850025111984
188408,0.007324138687843772
188409,0.038891516860878536
188410,0.36569376783515634
188411,0.017881596339050083
188412,0.1108315921387579
188413,0.027840233566660606
188414,0.06191993209612981
188415,0.08835560021143533
188416,0.49515225866124374
188417,0.02864302708088277
188418,0.045166611064714215
188419,0.14525837164110042
188420,0.15566437262323357
188421,0.016544689230202702
188422,0.3425305341396577
188423,0.33588159132784745
188424,0.0843839789395243
188425,0.15916899656071523
188426,0.7184867851622971
188427,0.9028659104151142
188428,0.4368642414920131
188429,0.08856558941970472
188430,0.03738303074327386
188431,0.020502600199211442
188432,0.16788717496881572
188433,0.08697531950012827
188434,0.023809863836403388
188435,0.010610304068812174
188436,0.023871709549344197
188437,0.0521698061934092
188438,0.8550667426224383
188439,0.09795511775712651
188440,0.12198234278021826
188441,0.7444574928747348
188442,0.09771413585964045
188443,0.149622021536613
188444,0.04769123263667781
188445,0.02208394293395984
188446,0.21194452370847558
188447,0.0697613401619775
188448,0.08779669647865815
188449,0.13824855378263842
188450,0.09661890546171441
188451,0.10257805706852982
188452,0.162292781043993
188453,0.18980064159880825
188454,0.18572221086610863
188455,0.18421089914700228
188456,0.019207892439820903
188457,0.7899457381317359
188458,0.12602096360119772
188459,0.08221873184851645
188460,0.1566043699573656
188461,0.07049541778386106
188462,0.03574356339472923
188463,0.42348501207693795
188464,0.17114236330734262
188465,0.17822616663923305
188466,0.9532861296557062
188467,0.2927202367317143
188468,0.006554652902442283
188469,0.019010008670253594
188470,0.07207771542726173
188471,0.22866499978107827
188472,0.9232482467718108
188473,0.14271969145315097
188474,0.08369276037707633
188475,0.21644854097594776
188476,0.09496606537509425
188477,0.015526396689813848
188478,0.2854590478547541
188479,0.00744493587751011
188480,0.18053335947261256
188481,0.16352465932277782
188482,0.08552102983759288
188483,0.062614455987029
188484,0.027867565869867824
188485,0.09031291797365205
188486,0.013078454412667202
188487,0.03621797341203474
188488,0.3587418098979668
188489,0.04801241549161467
188490,0.09898104854839071
188491,0.7214987202168827
188492,0.07449370555430927
188493,0.3896522835755581
188494,0.12389891600814083
188495,0.6762200962933413
188496,0.058158178385558895
188497,0.21910361610324117
188498,0.015991892871775333
188499,0.1913731589876272
188500,0.00924730361927813
188501,0.04332457266017718
188502,0.020008660872414888
188503,0.03111567410094692
188504,0.09796170975069995
188505,0.3323643992333691
188506,0.04615061457746547
188507,0.41251193509640194
188508,0.07146989822921794
188509,0.2894707532257459
188510,0.4090472932979372
188511,0.6639303858079827
188512,0.024723320028368637
188513,0.37554120884308845
188514,0.07529055274943874
188515,0.8674719959145394
188516,0.20963497767892947
188517,0.8791984837567844
188518,0.08030647089310539
188519,0.021425276629202274
188520,0.4756804647870679
188521,0.11730386395271607
188522,0.07017876129000503
188523,0.14141338129999179
188524,0.012435649408641301
188525,0.00732143269345602
188526,0.021531599574315777
188527,0.7338529426730196
188528,0.21249632068672966
188529,0.039941477366992446
188530,0.2994037822348219
188531,0.05886592857931869
188532,0.11638781832181437
188533,0.013812095528245425
188534,0.016432452315952965
188535,0.6887695300803207
188536,0.36632156355568607
188537,0.15235503574738712
188538,0.4814832066564314
188539,0.28428454879204634
188540,0.03464645834542352
188541,0.015380173957340235
188542,0.14236850385825486
188543,0.23491944039551785
188544,0.01979709323321695
188545,0.03863885038728004
188546,0.015313299275684308
188547,0.011600026974140537
188548,0.33220755305044813
188549,0.31567622120886507
188550,0.13198273573344424
188551,0.19290569746775976
188552,0.2604164824270155
188553,0.16718284056111865
188554,0.09127368284432053
188555,0.878118199565395
188556,0.0805477352303502
188557,0.034846905460458925
188558,0.03952867353498002
188559,0.27319287720558044
188560,0.03717611416986391
188561,0.3386670959048374
188562,0.029713559945196
188563,0.5075167808501486
188564,0.07456181919950947
188565,0.7858317628656963
188566,0.14773387078722328
188567,0.10385539463518854
188568,0.02418243769451231
188569,0.04024890767319875
188570,0.6254199650963237
188571,0.031753623648091055
188572,0.10504941366835623
188573,0.13156663181079184
188574,0.10103863450239711
188575,0.03569475425165933
188576,0.01712757744374564
188577,0.24282239580755616
188578,0.02417512567420726
188579,0.16732050587793176
188580,0.31844453447909227
188581,0.11092630860465799
188582,0.1688524816096044
188583,0.16120138207456136
188584,0.022161797744504042
188585,0.006386423308172983
188586,0.14718540816779765
188587,0.020710607943045
188588,0.07814525884963584
188589,0.1403848869567765
188590,0.9947132394175547
188591,0.07620911984038455
188592,0.008544780749141617
188593,0.04881240665544696
188594,0.11909982326091917
188595,0.08339166429657616
188596,0.034532648921930906
188597,0.2440773907703659
188598,0.045526356586701344
188599,0.011688631900762232
188600,0.0902462581776876
188601,0.04996325802885999
188602,0.06502939768256082
188603,0.015519910855074981
188604,0.3020746664731435
188605,0.045678942165595496
188606,0.1250231078623307
188607,0.14291825227555838
188608,0.3861465083759946
188609,0.19980799497384227
188610,0.023268733186405446
188611,0.06799794277397374
188612,0.389980898407269
188613,0.13449153529865682
188614,0.3151601227351287
188615,0.049201285771026934
188616,0.6974054337963733
188617,0.2238929972280143
188618,0.22947788150774137
188619,0.2669538002470869
188620,0.68650261620036
188621,0.2957556787398443
188622,0.7554457747298343
188623,0.7519470355537109
188624,0.03573240399917312
188625,0.7938204765581942
188626,0.09239729168023815
188627,0.1328613198869208
188628,0.5391293543835717
188629,0.008661388631942268
188630,0.07029664482405883
188631,0.02795735237562307
188632,0.17185998454917578
188633,0.01338357127052089
188634,0.9885612771241984
188635,0.1461198498117287
188636,0.5859956801926551
188637,0.020052496170312947
188638,0.05903638509820316
188639,0.030435043041163394
188640,0.07740850798830276
188641,0.6285587346985034
188642,0.055774027511547634
188643,0.03260859649126845
188644,0.04067914795821612
188645,0.5512196104483417
188646,0.15034183942180201
188647,0.024917652520252333
188648,0.09169581064461481
188649,0.0817677530141967
188650,0.02876631598595662
188651,0.9999902123207802
188652,0.00806874362145007
188653,0.393219206924903
188654,0.3538545344703056
188655,0.04652171260663815
188656,0.3960814263265579
188657,0.07095876493745364
188658,0.09341495131659472
188659,0.04013251643995071
188660,0.05897700576922329
188661,0.2689850067426776
188662,0.00758692450217733
188663,0.014858861006579287
188664,0.9236625618595684
188665,0.07580020874752191
188666,0.006402591241286447
188667,0.8406238938411954
188668,0.9392902788049039
188669,0.17423102159494247
188670,0.5993860633483196
188671,0.03460362756718834
188672,0.006902580590062803
188673,0.04886723094971622
188674,0.07097414050000533
188675,0.12493540993840549
188676,0.12707880670028052
188677,0.9626487245712332
188678,0.013746512041845748
188679,0.07437889120883558
188680,0.81093371718973
188681,0.22574379858707083
188682,0.019055632972737484
188683,0.7999180514399125
188684,0.1675776198756825
188685,0.05944436100860775
188686,0.6216211830436071
188687,0.6617357050253974
188688,0.8370624567625566
188689,0.11138235195668292
188690,0.02716560537138198
188691,0.013070294651162847
188692,0.1715653180633654
188693,0.03158980985213157
188694,0.07316450126681184
188695,0.036730947463447954
188696,0.016501633050558448
188697,0.2723412575828023
188698,0.029781884005623732
188699,0.3733930919559861
188700,0.13452515159775041
188701,0.07639667885533222
188702,0.005522910393471355
188703,0.3529604979006648
188704,0.5969527626833776
188705,0.04948902260627353
188706,0.048704087748335644
188707,0.05410260083216086
188708,0.06865542040851401
188709,0.4072480386785972
188710,0.015651537966700824
188711,0.25706210695965587
188712,0.018026347567484273
188713,0.04225575021961049
188714,0.016112261313767032
188715,0.013802184767992918
188716,0.04362399447663572
188717,0.04081621578347685
188718,0.10124003551291925
188719,0.8489475401258634
188720,0.4103436802355551
188721,0.16379154774754237
188722,0.019726552062467442
188723,0.21517065626210538
188724,0.21616452252731005
188725,0.3309512561990784
188726,0.01856636797714281
188727,0.06704107497176494
188728,0.11606283763370578
188729,0.4043154030579715
188730,0.04049768381713607
188731,0.26692623884229066
188732,0.2170586022803583
188733,0.04306240760271897
188734,0.36063911194063286
188735,0.28582677465414397
188736,0.6030245228300819
188737,0.7523437837438303
188738,0.1194623003117033
188739,0.6682927392733142
188740,0.028586989026712983
188741,0.059370046140169164
188742,0.9999266689502616
188743,0.17484824904854168
188744,0.8794280972717613
188745,0.6197160077167022
188746,0.15595596824650715
188747,0.026875435948437092
188748,0.03753868802084714
188749,0.7463123365937755
188750,0.11270738004635665
188751,0.5106965118318165
188752,0.26392825952732185
188753,0.6452582458241929
188754,0.4124593614914635
188755,0.2756824907730676
188756,0.030323582239698117
188757,0.0430002541201597
188758,0.924779862335827
188759,0.18856189617926558
188760,0.10946012459606161
188761,0.013280887779816728
188762,0.05207793810375514
188763,0.11874358947485704
188764,0.17420160114456504
188765,0.027441245488223305
188766,0.012658740709699136
188767,0.013761035009280517
188768,0.09871663829833277
188769,0.03419253135480212
188770,0.48577900324492
188771,0.0412236280246393
188772,0.037847269317947796
188773,0.029479789976077135
188774,0.62575696158609
188775,0.8860794865277795
188776,0.05709129107793067
188777,0.18168248816800114
188778,0.20605943947951919
188779,0.01788650211739721
188780,0.3048625792460208
188781,0.3116277194878982
188782,0.02758640559930593
188783,0.19694976086745963
188784,0.2232403814027507
188785,0.9145363624956266
188786,0.4463179586109536
188787,0.07865878068976574
188788,0.009186942039486272
188789,0.17312557924574892
188790,0.3901934419572551
188791,0.1274007742445102
188792,0.3397399408654621
188793,0.46132871005803716
188794,0.31340639613970345
188795,0.7027673006980123
188796,0.8715620954008855
188797,0.0360875776809359
188798,0.038325455361463645
188799,0.271521049321
188800,0.5141800235346118
188801,0.02590755537077895
188802,0.006820089136785848
188803,0.29792308467432566
188804,0.046747582605892124
188805,0.028729350675312147
188806,0.026517106504500697
188807,0.038637022118008305
188808,0.29694539167611267
188809,0.05447665541343203
188810,0.02708764327417104
188811,0.022884750111668593
188812,0.006431566325170084
188813,0.03704297710873208
188814,0.36354163843073484
188815,0.1092072392206284
188816,0.16833997058803046
188817,0.040020843406746276
188818,0.02037970607663397
188819,0.2749259901815801
188820,0.019427589880065006
188821,0.29084795261451146
188822,0.04788248654671583
188823,0.1361038241509894
188824,0.05111292320128736
188825,0.07284915726750067
188826,0.013070205544257096
188827,0.01719590174487549
188828,0.0874285265469876
188829,0.3503327392308793
188830,0.09346770556418192
188831,0.18142301993474605
188832,0.0360296007327099
188833,0.31881870332271744
188834,0.007224395855032165
188835,0.015064350360186593
188836,0.01859999640649271
188837,0.7167896729102075
188838,0.06237058450546946
188839,0.3875777200962786
188840,0.03087068232954352
188841,0.14557449944963707
188842,0.6611543531655726
188843,0.6496200614764922
188844,0.6723423904088071
188845,0.10903875736349562
188846,0.4058228858482689
188847,0.8272169575400307
188848,0.11824601875385066
188849,0.025475055127926274
188850,0.14986580878021197
188851,0.016339449838837415
188852,0.7888694455249599
188853,0.01688407595180068
188854,0.019280507178514452
188855,0.5914038272878566
188856,0.10076904899912387
188857,0.015026884846603403
188858,0.012108529374631681
188859,0.02527097965667384
188860,0.012015586828306281
188861,0.02014741731197059
188862,0.1493325863119845
188863,0.31251110441519986
188864,0.043386960875384004
188865,0.02061831855452081
188866,0.01128457759551754
188867,0.16638755858333976
188868,0.022528361700134777
188869,0.015673409064113516
188870,0.7816934423302851
188871,0.18981212202017636
188872,0.07506256062505133
188873,0.038983180875683955
188874,0.1052371578631217
188875,0.014626442174267599
188876,0.1817046057400471
188877,0.598302100602693
188878,0.920382646773937
188879,0.2727345065041772
188880,0.05591069827211994
188881,0.006112320624961447
188882,0.7037704839944416
188883,0.3514475569784417
188884,0.5592205708073804
188885,0.16495614999327204
188886,0.5126434985630732
188887,0.7593185761507795
188888,0.02812914031318989
188889,0.07197310272689972
188890,0.700622284591514
188891,0.026857780749262095
188892,0.34571095355112463
188893,0.030479785721181197
188894,0.015991189448821063
188895,0.01830619254440541
188896,0.3630256751487581
188897,0.18656148248162033
188898,0.011805311842645173
188899,0.17322726450968937
188900,0.007532708653311954
188901,0.007777317649569902
188902,0.08645830243415081
188903,0.08697554441776452
188904,0.09079817481094081
188905,0.09389140254951747
188906,0.39503966295511755
188907,0.14596826834040516
188908,0.012520166725025438
188909,0.038189411730356206
188910,0.19931879713053666
188911,0.6823485511309669
188912,0.4556224443725579
188913,0.5555317191550839
188914,0.044819386756933095
188915,0.022243359993274932
188916,0.03469773679333936
188917,0.007221130449477805
188918,0.033483679388881166
188919,0.06828677715982885
188920,0.05487820149493664
188921,0.10290886677416664
188922,0.027034378020930904
188923,0.13600106242793283
188924,0.26967640435145623
188925,0.1893831529086269
188926,0.13599092114111602
188927,0.20464877677952228
188928,0.29550021588169867
188929,0.3698430626205557
188930,0.07837085816485648
188931,0.011012318690726578
188932,0.13650031248663577
188933,0.01925019235684721
188934,0.08995293097966195
188935,0.9144857615459008
188936,0.991221053505405
188937,0.3787026649948958
188938,0.22209898794366623
188939,0.44108584914104715
188940,0.20717065995531997
188941,0.039170803037031035
188942,0.15502524788129007
188943,0.15428804657364842
188944,0.30395499324120734
188945,0.7698512525870068
188946,0.3479948225883762
188947,0.7702421778057018
188948,0.07838054626864324
188949,0.016678478545387856
188950,0.09004670971669745
188951,0.0922560659254993
188952,0.022367847635803684
188953,0.01157143730820117
188954,0.3185349995499082
188955,0.11779922081611144
188956,0.007824759768443953
188957,0.019258900084641553
188958,0.043466023492693226
188959,0.034695017376233775
188960,0.2049225240311008
188961,0.06390048866346251
188962,0.013273951523861923
188963,0.01854370343677621
188964,0.019097981987822622
188965,0.025027657183426918
188966,0.06987448603752117
188967,0.2740022150904509
188968,0.060730832480008864
188969,0.018292624070182048
188970,0.5481233268394102
188971,0.030049640228341806
188972,0.05531889054277373
188973,0.09419301952611464
188974,0.9414298173887148
188975,0.1487249190293875
188976,0.29216455512057715
188977,0.687578967249577
188978,0.01699407334664708
188979,0.9262024059417023
188980,0.22114471209134795
188981,0.29917954720338646
188982,0.526510356958746
188983,0.4536281750336513
188984,0.16670388252937274
188985,0.07329470380756944
188986,0.026042325564048254
188987,0.021313783343465065
188988,0.5349322552343765
188989,0.03135583733894618
188990,0.04156955411639285
188991,0.3762906654328997
188992,0.007943446709110106
188993,0.02158552379934967
188994,0.30349207000657874
188995,0.173174600847106
188996,0.0700394153204637
188997,0.5671810844327226
188998,0.22469687062940105
188999,0.14720588652609395
189000,0.32485392988639983
189001,0.009090483966339255
189002,0.2173815435411491
189003,0.12566542915712886
189004,0.00717925785735138
189005,0.13645884347587647
189006,0.2707377804060716
189007,0.3652596380911096
189008,0.021692295321310277
189009,0.04774078859324896
189010,0.08654592743097202
189011,0.08538368193695169
189012,0.07847420123739983
189013,0.060396556877653426
189014,0.008300282322708366
189015,0.18362350218275442
189016,0.5029260020051977
189017,0.38248865560139006
189018,0.006360067960218251
189019,0.027507716923020162
189020,0.07378972408287691
189021,0.1095878604062955
189022,0.018150520728602116
189023,0.0367743287853508
189024,0.8316495724201357
189025,0.09376542504612256
189026,0.3542923935349183
189027,0.014874903489334701
189028,0.0985186665613874
189029,0.01323438779367934
189030,0.06151581707534535
189031,0.01505484619055588
189032,0.03433822693236967
189033,0.032146516173536976
189034,0.16758924350595972
189035,0.013171173138108892
189036,0.09155147167723672
189037,0.0907146533797961
189038,0.013468785526861184
189039,0.08487504132531307
189040,0.7873578312348751
189041,0.13304443955211817
189042,0.006093908172538322
189043,0.33234972752398045
189044,0.02688628402402546
189045,0.25760494906085496
189046,0.01823054242463716
189047,0.08752584341271528
189048,0.1633624836896747
189049,0.5662989685290502
189050,0.9068701303482842
189051,0.034250543248274076
189052,0.35745709343025184
189053,0.017378032122813487
189054,0.032369549137213405
189055,0.15868250331481473
189056,0.017562506004811133
189057,0.07180636030378652
189058,0.01709048223720874
189059,0.018259642442039554
189060,0.0267656791221923
189061,0.019361861418931158
189062,0.08102758947721825
189063,0.04525775661416669
189064,0.04972562095512382
189065,0.007218130942087098
189066,0.04842880234997811
189067,0.019367765167537788
189068,0.1787087077627086
189069,0.3298122351044237
189070,0.5898878670918355
189071,0.48501791906483627
189072,0.737450268813351
189073,0.07560945325252783
189074,0.1702517009238814
189075,0.5168784332059645
189076,0.16477746121971193
189077,0.12284669358651004
189078,0.6956949181419798
189079,0.023402966584570296
189080,0.036889791248739305
189081,0.016443521626282626
189082,0.005582778643362755
189083,0.20230044552301618
189084,0.13985883660244602
189085,0.024974871233291056
189086,0.1394431574882065
189087,0.5745733810479019
189088,0.023426579069858882
189089,0.13069839830043375
189090,0.008133437156176612
189091,0.6404169425679667
189092,0.2432493613641119
189093,0.024624817632801527
189094,0.06342340664515783
189095,0.007830205257604242
189096,0.12972607214119697
189097,0.045381420739620135
189098,0.18671431730230528
189099,0.11283600003210989
189100,0.10259540709379489
189101,0.10380530227407551
189102,0.08141111948341245
189103,0.43945699513900155
189104,0.03881907738773134
189105,0.17832121386516175
189106,0.3850214472855775
189107,0.04405744015650712
189108,0.17888708427751357
189109,0.02176949689057404
189110,0.039665590016154856
189111,0.019505459239571254
